0.12238798971604209664, "I woke up early I don't know why, why ??????"
1,1231064081408368641, "Interference on Marginal Pinheiros, towards Castelo Branco, express lane, between Ponte Morumbi and R. Engº Mesquita Sampaio. Total occupation. #ZS"
0,1238802600276955137, @ biagmendonca unfortunately I will not be able to go with you kkkkkkkk
0.12238777554099679232, "I confess I'm afraid to go to this holly but God is bigger, in faith there won't be anyone there with a corona virus ????????????????"
0.12238779259763798021, So it is difficult to defend these two
1,461529865544794112, "Works at Praça da Bandeira prohibit sections of Avenida Teixeira Soares and Rua General Canabarro, today (30), from 10 pm to 4 am."
0,1238787301729320961, @ EsterBotelho08 And Ester's going to be stuck outside kkkkkkkkkk I told you to come back here
0,1238782278710542342, @ madu_saless That song made me sad
0,1238771880456335363, I'm crazy kkkk we broke everything in the bdn ?? @CLMalvadaoDoFF @DJWLdoFFC and the others too ??????????
1,1231276748970643458, "LOW CHUVA | Between 2:30 pm and 2:45 pm, there was a record of light rain in neighborhoods such as Sepetiba, Jardim Botânico and Anchieta. #Chuvarj"
1,1222514415355908097, "Interference in Alameda Jau, one way, next to Rua Congresso de Itu, occupation of the right lane. #ZO."
1,1230917654736777218, Driver finds slow traffic on Ayrton Senna from km 20 to 26 (Guarulhos region) and from km 40 to 51 (@ecopistas)
0,1238773032019283968, "Unable to wake up on Saturday 5 am, to go to school in"
0,1238798321982078978, "On this special day, even far away, I want to tell you about my love for you, I want to tell you that I love you! I wish you all the happiness in the world on this day! Happy birthday! @BaixadaGay"
0,1238799615505436672, "I was thinking about watching # Eliteparte3 but I won't be able to, I need to finish watching #Blindspot"
0,1238784070672408577, @ Gabisilvano7 She will you xinga kkkkk
0,1238773786520027136, When I go to thuany's house or she comes to mine we are like this msm kkkkkkk
0.1219546427292049408, "Van broken on the express lane of Marginal do Pinheiros, towards Interlagos, at the height of USP's Olympic Lane. # VocêEmTransport"
0,1238804353122795520, @ DaiEmanueleSM You can leave love KKKKKKKKKKKK
0.12238791975052156930, "@ Liceferreira11 You are a lot. My nature doesn’t allow this, because I know how much it hurts"
0,1238771652877582337, Good morning to those who have class today
0,1238792119130652672, @ lihtefigueiredo Crossfit friend .... The people without a clue
0,1238804950567788549, My dog ​​ate marcelle tadinha's slipper
0,1238803408557088769, the vein in morality luana ta linda d more pqp
0.12236297984306024448, "SMASDH DISCLOSES DONATION PLACES for people affected by the rains in the municipality of Rio. Donate: water, cleaning supplies, personal hygiene, disposable diapers (infant and geriatric), mats and non-perishable food.? Learn more: "
0,1238788789809696768, "@ bonecodasiberia @vaidesmaiar True, the production was very thick. I saw a video of the production's spurs and it was each one to make you cry hahahahahah"
1,1224825476327317506, "??? Tunnel Ayrton Senna II will be closed in one direction (center), from 11:30 pm to 4:30 am, for sweeping and washing services. ??? More information:"
0,1238803080591937539, "@ CaiosaMaciel Amigo, my question is how this fits into the order of Dória. Really. They will disrespect it like that ?! It doesn't make any sense. And this, of course, without mentioning that, unfortunately, the contact between the players and with us already expands the transmission potential by a lot ... "
0,1238798149159981057, I can't take these TVs in the bathroom
1,1226252376635584512, "Never park in front of a lowered guide. Don't do with others what you don't want them to do with you. In addition to demonstrating education, you avoid fines, inconvenience and collaborate with traffic. Safe Life in Traffic: "
1,1231541814999572481, BLOCO QUILOMBOLAB SANTANA Time: Blocks from 10am. Location: Av.Luiz Dumont Villar (radiotransitofm)
0,1238798460880650240, Rafa and Manu pulling out the Sinhazinhas game ??
0,1238799441752215554, "I never woke up as well at 5 am as today ... and the best part, I haven't been in a bad mood until now"
1,1235552057358258181, "CENTRO | Accident involving bus and utility vehicle occupies strip of Praça da República, height of the Fire Department. CET-Rio on site. #Centro"
0.12238786052673933312, "About the president, after so much clowning it will be necessary for Bolsonaro to present the exam! What cardboard"
0,1238802520362954754, @ DantasBruno I would compensate with funds from the Electoral Fund.
0,1238770560382967808, "And there was cake! Thank you, Caroline Lima! As always rocking everything you do! # Rafael35 #mybirthday #cake #avengers #vingadores #marvel #crossover #dc #superman"
0,1238779300020658176, I arrived from the club full of horny and nobody to suck
1,1234282273056251904, Bangu and Alto da Boa Vista register the largest volumes of rain in Rio this Sunday
1,1227257883995312128, "Road cleared in relation to interference at R. Sete Lagoas, 78. #ZL"
0.12238782594885566464, "@ q8andrade and she went on saying that people did not understand. Then beyonça said: qd a person who is 10 years old and who is in a leadership position says this to you, do you shut up, listen and reflect? ??????????????????????????? "
0,1238772907104440320, @ tensoblog Were the people satisfied?
0,1238768183315705856, a pity that I don't have more COLUMN who knows in the next life
1,1222141422733799424, "Interference in Praça Jacomo Zanela, towards the center, next to Av. Ermano Marchetti, occupying two lanes. #ZO."
0,1238800248404934662, "It's a game, son, whoever is better wins and he is"
0,1238775205679464448, "Vamos de Rala. Let's go to Águas Claras, DF, Brazil"
1,1232491928085622785,23: 25 - 13 min Flow towards Rio continues without retention.
0.12238804293278449664, "If I'm in the BBB and a guy comes up giving me this shout, I lose my prize but I turn my hand over my ear, it's time."
0.12238797483091857408.731 days with no answers. Who told the president's neighbor to kill Marielle Franco?
0.12238802117248327685, "let me try to take care of you, which I leave for tomorrow what I have to do ..."
1,504279076891549696, "Withdrawn the vehicle that was involved in an accident in the reversible av. Pres. Vargas, alt. Of the Zumbi dos Palmares Monument, towards Candelária."
1,1231532600952606720,07: 53 - 13 min Direction Rio with good flow.
1,458941288365441024, "Religious event in Turiaçu prohibits Estrada do Otaviano, between Rua Turiaçu and Rua Leopoldino de Oliveira, today (23), from 10am to 10pm."
0.12232297193559777282, "?? WEATHER TODAY ?? | On this carnival holiday the weather is unstable in Rio, with cloudy to partly cloudy skies, drizzle / light rain in isolated spots at any time, light to moderate winds and maximum temperature of 33 ° C. "
0.12238794944908689409, "LH's mother doesn't answer me and the handsome guy is certainly asleep, I will go back to sleep, yes"
0,1238800363169382404, From the series: YOU CAN'T LIKE THESE GUYS ????????????????????
0,1238780029473095680, "The worst thing is that what happened in the nightmare, is something that I have ctzzz that will happen to me kkkkkkk sad"
0,1238769597760897024, Which ones do you like? Geography ? History ? Art? Portuguese language ? Math ? Sociology? Philosophy? Biology? Physical ? Chemistry ? English ? Spanish ? PE?????????
1.1232949542838034434, Trav. SANTOS / GUARUJÁ: Crossing with slow operation due to high tide (@travessiasdersa)
0.12238771085669253127, Didn't want to go to work tomorrow ??
1,539783369459261440, "Event in Curicica interdicted Rua Virgínia Vidal, between the numbers 36 and 238, today (2), from 8:30 pm to 11:30 pm."
0,1238785636758323200, @ jandira_feghali Lie. I have friends there! There's no money or masks! It is Israel that is giving a show! Disgusting !!!
1,1229721271954485250, "Road cleared regarding interference at Av.Radial Leste, sent Centro, 150m after R.Tuiuti. # ZL (CETSP_)"
1,470574206275821568, "Procession in Irajá uses Rua Capitão Vieira, Estrada do Otaviano and Rua Monsenhor Inácio da Silva, today (25), from 4 pm to 6 pm"
1,533268279746658304, City Hall announces changes in traffic for construction of cycle path:
1,1236824237631029248, TIME ON THIS MONDAY | Winds at high levels of the atmosphere will keep the weather unstable in Rio. Cloudy to partly cloudy skies with light to moderate rain in the early morning and afternoon. Light to moderate winds and a maximum temperature of 32 ° C. #chuvarj #temporj
1,1215447848902385664, "Correcting: referring to the interference in R. Professor Picarolo, behind Masp, one way, next to the access to Av. Nove de Julho, it remains blocked. #ZC"
0,1234651365340844032, @ IgoMonteiros @OperacoesRio belongs to @Prefeitura_Rio and for this reason it monitors and informs only about the weather and traffic in the city of Rio de Janeiro. Thanks for contacting us.
1,486253333796384768, "Retention on Rua Cândido Benício, Tanque, towards Praça Seca. Truck in trouble, a busy lane on site."
0,1238799967382355971, The school is all in depression
0,1238799959287349251, "There are wars that you don't win by fighting, but by avoiding"
0.12238801792307265539, "because I almost died when my doctor asked:" "but did you feel a difference between what you were doing and what you are doing now?" ""
0,1238787970301169664, "Then these plagues that claim to be journalists, stay with mimimi saying that they are being attacked. This and other scum worms from the rotten press attack, affront, debase President @jairbolsonaro all the time and all the time. They are filthy mice from left-handed sewer! "
0,1238794715975254017, "Now let's see if this will be a reason for voting, or it only works when there are two other people kkk"
1,1224394834259140614, "Track released in relation to interference at Marginal Tietê, towards Ayrton Senna, local track, after Ponte Attilio Fontana. #ZO"
0,1238781564609269761, "this week I ignored everything I could ignore, literally pretended to be dead on whats and now I have 300 messages to answer ... I'm sick of it"
1,1228716148642000896, "Bus driver loses control, hits bus stop and hits wall in the East Zone of SP; see video (g1saopaulo)"
1,1232239549977440257, BLOCK PIRIKITA IN FLAMES - PATEO DO COLLÉGIO Opening hours: from 11 am Location: Praça Antônio Prado Concentration: Praça Antônio Prado
0.1228231932934115329, the notice must be published in March and the auction will take place in the second half - the management ã the company's current respons will level by Dutra at will is February 2021. The block to be will granted by pr O next few 30 years Quil 598 has ô and a half meters of length ã o.
0.12238792313780002818, with a bad feeling p carai kk
0.12238771707617456128, @ Nato32088512 @ Valeria1Guedes Was that the one that saved children in a daycare center on fire? This one I would watch.
0,1238768981999304705, "Good morning, I can't wait to arrive so I can sleep again ????"
0,1238784686278795264, I never imagined that I would be afraid of getting the flu!
1,1229861193654902785, "16:56 Fire R.Henrique Schaumann X R. Cardel Arcoverde, Pinheiro: no victims, Lots of SMOKE # 193I (@BombeirosPMESP)"
1,1227894732573073409, "The Anchieta highway also has slow points towards the Capital, from km 20 to km 18, due to an excess of vehicles (_ecovias)"
0,1238787494134636544, Here with the negu and with the nega
1,497783270269276160, "Event at Engenho de Dentro prohibited R Barão de Santo Ângelo, between Camarista Méier and Santo Ângelo streets, from 8 to 8/8, from 7 pm to 11 pm."
